DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
4.906474351882935,-0.001306467626907656,-0.0009903597806167023,-0.05374224390736244,0,0.95,0,0.01056277648682779,0.004679545960543631,0.07416440688603436,-0.006449120135753173,-5.943802835223406e-05,-0.05312676328246262,-0.01071081095780571,0.004089330309204885,0.03641069338397026,-0.01275420683898741,0.01077029015724599,0.006972061752910597,-0.008941226271348461
4.923902273178101,-0.001522586074330344,-0.0009234171324126248,-0.05392561762983248,0,0.95,0,0.01089208798465114,0.004635856730337174,0.07453495261677458,-0.006207624960580006,-9.51441740612111e-06,-0.05305836631552439,-0.01041012762876433,0.004069439925883856,0.03626063374712892,-0.01291137101593264,0.01066040361910308,0.007015565899194974,-0.00887183845608955
4.941330194473267,-0.001619334938754356,-0.0007497342976210834,-0.05415037369781132,0,0.95,0,0.01101284102039293,0.004487009587633922,0.07468734960053251,-0.005938114560735598,0.0001901483354745256,-0.05306094057956234,-0.01039910803509166,0.003971017654514411,0.03614570698151864,-0.01303630889092556,0.0103018201452056,0.007084021094054642,-0.008714125417457984
4.956268548965454,-0.001773153714045581,-0.0006012077781192561,-0.05463962192855438,0,0.95,0,0.01101420996721985,0.004365556876829247,0.07514998710764023,-0.005763917690713975,0.0003474523575855762,-0.05339785675350221,-0.01050762771701219,0.003991750474903633,0.03615969851453008,-0.01281775623865139,0.009947568576547152,0.007022507839947591,-0.008414407287473422
4.97369647026062,-0.001956592891313598,-0.0005395592862044194,-0.05518546690187813,0,0.95,0,0.01104875631439834,0.004397891702079607,0.07581993363399525,-0.005587915332310498,0.0003323678230579344,-0.05400351272122781,-0.01073676678857923,0.004107981980913748,0.0360745096087406,-0.01259758496364231,0.009650703334579784,0.006989944204074587,-0.008169644768142244
4.991125345230103,-0.00198132448065953,-0.0004982335696066377,-0.0554416657296903,0,0.95,0,0.01106977059054626,0.004403927431527038,0.07608796365958619,-0.005583692839113591,0.0002951716417688253,-0.05451829169695939,-0.01100249151394959,0.004217134594744832,0.03578740947536028,-0.01268823487985466,0.009461666959654148,0.007012555658866601,-0.008041098344374099
5.00606369972229,-0.00205064583009498,-0.0004384290237186902,-0.0560354737746207,0,0.95,0,0.01137378752749561,0.004298621322549225,0.07658601392379694,-0.005435239952406207,0.0003452752630292721,-0.05510995866390869,-0.01140043825865638,0.004444032699647216,0.03591149631295233,-0.01302144408949753,0.009408023558721034,0.0070197946881977,-0.008085851153715231
5.023491621017456,-0.00212895293509226,-0.0002803914607045871,-0.05669745883313892,0,0.95,0,0.01153026470438402,0.004087086418651461,0.07723253732373472,-0.005354342707249769,0.0005240450543229341,-0.05541328918646386,-0.01174461869738772,0.004639182111312114,0.03629920970435937,-0.01310117571371925,0.009360433195529705,0.006993686620796705,-0.008023032653549991
5.040919542312622,-0.002259219614283521,-0.0001792434689379414,-0.05702587190784911,0,0.95,0,0.01165901146189918,0.004010386631495728,0.07776086085690999,-0.005407046672266883,0.0006149071269560992,-0.05563642453774319,-0.01184027749180291,0.004777299254142718,0.03636482387300712,-0.01301024866237273,0.009280838247254442,0.006918442761178118,-0.007783205186642071
5.05585789680481,-0.002400302102525357,-2.939109436240561e-05,-0.05706349028280693,0,0.95,0,0.01183622046535075,0.00389024863068821,0.0779487982192557,-0.005416702575531583,0.0007391105184791638,-0.05585321435915519,-0.01188518045263413,0.004831549033590616,0.03610929045784796,-0.01306239759931691,0.009387637024965055,0.00693505050013523,-0.007850979204697272
5.073285818099976,-0.002541889176962894,9.027688501036504e-05,-0.05721087775827582,0,0.95,0,0.01198840008744291,0.003801398772214539,0.0780789468909909,-0.005269132360580109,0.0008768042874879095,-0.05611334096379753,-0.01174105312022919,0.004954923531225407,0.03585218544164331,-0.01319290281959507,0.009461484335670451,0.007074739456667176,-0.008096653039976042
5.0907142162323,-0.002787802520232659,0.00017474928462292,-0.05737102892954226,0,0.95,0,0.01235775559166799,0.003746824193685932,0.07823036814837572,-0.004935308728136828,0.001007924274473461,-0.05618977211093548,-0.01160987993076444,0.005161331956073449,0.03575398399354233,-0.01334604787524818,0.009283738949903442,0.007077090909570334,-0.008100571679701893
5.108142137527466,-0.002771754585694154,7.086293993601835e-05,-0.05755039258516545,0,0.95,0,0.01239852935897131,0.003886223755597605,0.07847986858527017,-0.004757447250384317,0.00103235162285908,-0.05626701527041244,-0.01207495698277129,0.005491454412943683,0.0357140320828843,-0.01349773361599639,0.008881508865463156,0.007075618578303898,-0.007923511220616576
5.123080492019653,-0.002744710488269283,-4.264361471328891e-05,-0.0576788506070751,0,0.95,0,0.01255377505089684,0.003988182713999179,0.07853047201970839,-0.004627128852627662,0.001022962904827124,-0.05621968434027698,-0.01254476073153068,0.005945429082031734,0.03532796669196163,-0.01385552877991948,0.008637733971078794,0.007109872760505937,-0.007807437716653551
5.140508413314819,-0.002591656188377318,-9.700207449609613e-05,-0.05793068025628233,0,0.95,0,0.01258383246584184,0.003960241946364821,0.07852180281457856,-0.004626208612594364,0.001011798980842888,-0.05633417205544319,-0.0134334042936615,0.00642836393003355,0.03649922143557877,-0.01414912578604559,0.008382187479753569,0.007073852718541545,-0.00772368576875595
5.157936811447144,-0.002351212506300885,-0.0001347142433613574,-0.05830405205677137,0,0.95,0,0.01262147857231133,0.003903817544964819,0.07893658346420859,-0.004819813169188514,0.001045778563189653,-0.05664741430867822,-0.01425995586368961,0.006591190857540998,0.03680415567905069,-0.01436861166685699,0.008174019759353819,0.006960989539709802,-0.007580973000171828
5.172874689102173,-0.002190841215858487,-0.0001459320836969111,-0.05871675863527679,0,0.95,0,0.0128234629345442,0.003904213128478662,0.07969722767756095,-0.004820441757484074,0.001254288150499515,-0.05688191923334628,-0.01490792985013924,0.006993555288279699,0.03627786601196752,-0.01476905592031418,0.007807437436043722,0.006949767447380534,-0.007204111249755799
5.190303564071655,-0.00195293999708853,-0.0002801881615501748,-0.05925775610693618,0,0.95,0,0.01282523861500479,0.004189599774452909,0.08055887378190955,-0.004612275517658018,0.001379095086400959,-0.05696203733381398,-0.01647261594410181,0.007583356924596058,0.03676449858339926,-0.01520162729301173,0.007218776452403147,0.006860022586195046,-0.006786024668397985
5.207731485366821,-0.001623108140726358,-0.0004106942600931908,-0.05945779570829594,0,0.95,0,0.01252706508220023,0.004470786809853861,0.08083054321577687,-0.004479619658372329,0.001468641699666386,-0.05672031195956089,-0.01803270889584353,0.007946471282919429,0.0369352458484982,-0.01561313439249683,0.006452342102931498,0.006858471343156238,-0.006306554791110543
5.222669839859009,-0.001297729305106131,-0.000555366143281049,-0.0593287575181275,0,0.95,0,0.0123261300760048,0.004954870327238878,0.08020600528387656,-0.004652142458452743,0.001522306452721862,-0.05622778555348424,-0.01826467938584939,0.007838316312549158,0.03719113417149817,-0.01624605973890495,0.005832505884153529,0.006402858249209574,-0.005674135218496044
5.240097761154175,-0.001110243584170602,-0.0007759949997690406,-0.05934386485656972,0,0.95,0,0.01253363568640605,0.005464976212736096,0.0801387653935192,-0.00441480459076202,0.00168324427676814,-0.05563870583083224,-0.01745418781936397,0.007570209591655112,0.03749041746807984,-0.01684831006400577,0.004820255838408618,0.004525055643879011,-0.004735055870014314
5.257526159286499,-0.0006690372521639961,-0.0009546593170732016,-0.05963852804413224,0,0.95,0,0.01259176092783132,0.006035247696031153,0.08036719408048229,-0.004280684317444834,0.001854169416371751,-0.05521787007274955,-0.01742861451517733,0.007484963509465755,0.03767619939876128,-0.01787169216471948,0.003901813473574604,0.002629067688798787,-0.004021429281162506
5.272464036941528,-0.0001090753909165113,-0.001006969463143234,-0.05983448667543283,0,0.95,0,0.01265336184041095,0.006383618372623916,0.08070327869182134,-0.004432110968754255,0.001987644911057177,-0.05468477498463911,-0.01822571925229216,0.007612020345864392,0.03757935433182803,-0.01912579814530215,0.002751769242120678,0.001403111325837949,-0.003031363514458481
5.289892435073853,0.0003632252176050563,-0.001035011166149677,-0.05990499547277527,0,0.95,0,0.01271821355567781,0.006738064295391031,0.08102083524561665,-0.004586016889507317,0.002136980408610136,-0.05435977473816626,-0.01874997692976009,0.007868649207950532,0.03736429349523279,-0.01998477147687016,0.001760315885738703,8.346085762048478e-05,-0.002239078749995558
5.307320356369019,0.0006505712151205444,-0.00109731729380983,-0.05999808292171095,0,0.95,0,0.01282761971393734,0.007199501638065889,0.08141079843491576,-0.004382871080112921,0.002193996608266517,-0.05370893620674983,-0.01900824121792663,0.008197897888618083,0.03744304205732079,-0.02075626765610357,0.0006283261832483004,-0.0006508338712951782,-0.001377463460815948
5.324748277664185,0.0007830044995057211,-0.001174433363175251,-0.06054822896604296,0,0.95,0,0.01264098620098362,0.00769285748688293,0.08204200400367781,-0.004240206416427761,0.002231813250215312,-0.05322967012596991,-0.01935884071048494,0.008757016737162063,0.03792057506174331,-0.02097638620134721,-0.0002068309749127209,-0.002269882585459852,-0.0006414987216870233
5.339686632156372,0.0005616185106999371,-0.001000571473892503,-0.06104536453226932,0,0.95,0,0.01295953763826503,0.007787995909408798,0.08279923823063823,-0.004082803182181021,0.002372847490431842,-0.05308486662550525,-0.01989568628827537,0.009339770375460809,0.03833240617323484,-0.02146752541342332,-0.0006397307529345728,-0.002926333337398957,-4.81888298346925e-06
5.357114553451538,0.0003747152907077807,-0.0005666983672394964,-0.06121743613775642,0,0.95,0,0.01303644550483365,0.007638959257901668,0.08305752834261494,-0.004232842492337052,0.002751558314252509,-0.05340698286569202,-0.02076364527015304,0.009466164236054208,0.03833480023806379,-0.02152260182065715,-0.0006393210147285466,-0.003007456523862388,0.0003772899664045179
5.374543428421021,-4.562618302374506e-05,-0.0001107791301815623,-0.06134595394421757,0,0.95,0,0.01334443946797033,0.007385904025283535,0.08284538520586851,-0.003900941824214196,0.003072428566204335,-0.05393832945332894,-0.02212498811621588,0.009643880082537405,0.03847183131715358,-0.0217154806575298,-0.0006326195412905065,-0.002685534822274137,0.0005132761506107935
5.389481782913208,-0.001087551044886624,0.0005145647788090566,-0.06089030223429356,0,0.95,0,0.01448564174298495,0.007140370339055399,0.08181056734007613,-0.002870015910607148,0.003422284932327828,-0.05388400465285752,-0.02346375483454253,0.0096734459461743,0.03850162178332594,-0.02178070252078691,-0.0006185365521441804,-0.003488839142031074,0.000718254551555557
5.406909704208374,-0.002175043819288447,0.0008947121573815278,-0.06013092212063645,0,0.95,0,0.01612170255445706,0.007314182982570498,0.08022410465416255,-0.001808005139801218,0.003498508274216981,-0.05371526975910896,-0.02510087767763748,0.009696297633065825,0.03841370872503466,-0.02228793794533501,-0.0004165805852092996,-0.004614149847614793,0.0009107833951291914
5.42433762550354,-0.003460222710112587,0.001094485824659001,-0.05943747335340742,0,0.95,0,0.01783602816805515,0.00808379911992122,0.07932026953130342,-0.0003770550993629909,0.003608337161913793,-0.05330072801882391,-0.02603741209352039,0.009566856773365528,0.03830223151608139,-0.0225886575260694,-0.0001549900132837985,-0.006856487103160981,0.001753716091991622
5.439275979995728,-0.005246294559562394,0.001384075825199403,-0.05826200490322044,0,0.95,0,0.02016515064250825,0.00899107738510041,0.07824112127254521,0.001794759436869394,0.003953736727203419,-0.0518383015691035,-0.02743916940778335,0.009199115270077562,0.03785577092282513,-0.02350947038203658,-0.000356509988175421,-0.009289370597215588,0.00378626986185574
5.456703901290894,-0.006553780368303731,0.001548578863770899,-0.05658774092998729,0,0.95,0,0.02178389717322294,0.009948083216988288,0.07698650865633566,0.003833591539940352,0.003951716443849596,-0.050147485448131,-0.02981705851820111,0.008769514710181961,0.03669036043345556,-0.02412691092256592,-0.00112281063654633,-0.01158096385928193,0.006001838038718307
5.474132299423218,-0.007314335100572171,0.001108019322226728,-0.05438949337526657,0,0.95,0,0.0235041476916314,0.01153770546860374,0.07501308311731816,0.006232898652568829,0.003283493596289972,-0.04783800201680753,-0.0334329642846302,0.009151651537443746,0.03543366082084175,-0.02538758092597078,-0.002818011655753304,-0.01385336585604176,0.007535311740686052
5.491560220718384,-0.008231724116961841,8.6622726357784e-05,-0.05307288517286641,0,0.95,0,0.02727062345494965,0.01417312620426323,0.07368566080453084,0.009029348402015662,0.002184580329005233,-0.04543162189121883,-0.03679436540685362,0.01021980126322151,0.0353013444181545,-0.02915911383706909,-0.005057798663795519,-0.01585626978777535,0.01070122792987186
5.506498575210571,-0.008796803073694088,-0.001177875741451318,-0.05246408268592097,0,0.95,0,0.03206237189634262,0.01751008028488132,0.07141360871236727,0.01107928028786478,0.0007295988584212307,-0.04341940740145506,-0.04105943208994024,0.01112264238545347,0.0357734864059132,-0.03576991955289814,-0.007412648586810702,-0.01469012503396718,0.01463206267402775
5.523926496505737,-0.009569456056745146,-0.002790799085791727,-0.05291908413100701,0,0.95,0,0.03988499320356656,0.0211979595986957,0.06929159645929499,0.01350437722992893,-0.001345345461123301,-0.0426313282021871,-0.04525733567935288,0.01221114230296188,0.03678899347324205,-0.04718226316749955,-0.009707483652022323,-0.01159591727655566,0.01807932002444414
5.541354894638062,-0.008953605385443765,-0.004472000076091146,-0.05458386164242928,0,0.95,0,0.04561957731003381,0.02481000291645948,0.06736738393743608,0.01422074029571643,-0.003107304222464009,-0.04209950894947656,-0.05101159213371032,0.0133368356746012,0.0381296636355195,-0.05972554444816953,-0.01179618399238088,-0.008273802311944882,0.02143423502573744
5.556292772293091,-0.007383277601158275,-0.006182114939787945,-0.05675178881101207,0,0.95,0,0.05039264365598629,0.02944944393894504,0.06440990201372317,0.01337855391861608,-0.004724743212816931,-0.04210776345164578,-0.0576775641728683,0.01500793212357916,0.03927195981731302,-0.07279220157016887,-0.01329444957923319,-0.00736994445945412,0.0257084497708257
5.573721647262573,-0.006014859530948025,-0.006440078544716184,-0.05755144577936611,0,0.95,0,0.05605507961248317,0.03131354552673515,0.0629064037274531,0.01223833497148165,-0.005118575445131957,-0.04141536948507853,-0.06477402449271592,0.01606803648038802,0.03811477738620636,-0.08915506231334189,-0.01441170927500134,-0.004270931139148579,0.0315712644382494
5.591149568557739,-0.003793592849078723,-0.005875195127222885,-0.05739269477804743,0,0.95,0,0.06015831815243011,0.03126062655876016,0.0630001351446105,0.01018069449550693,-0.004777097859548161,-0.0406390036303348,-0.07159039121250595,0.01684196208266399,0.03530449944546033,-0.1044163998269601,-0.01508517565660518,9.237447734993767e-05,0.03620375192556709
5.606087923049927,-0.001000704793195872,-0.004574727996500925,-0.05598695182500595,0,0.95,0,0.06315131723260815,0.03136068032931234,0.06340449533521177,0.007404163664626703,-0.003842546072183968,-0.03883065661893956,-0.07782835856721876,0.01713819174185246,0.03115751731473782,-0.1187235602234971,-0.0156552279927662,0.004115318964275235,0.03985814632632374
5.640944242477417,0.004171767923143764,0.0001857300401425176,-0.05172612656417563,0,0.95,0,0.0625929140202479,0.03041654659989372,0.06527071794150748,0.004390135197998239,-0.0005651278133926406,-0.03751372882313424,-0.08516735580350256,0.01390484016207711,0.02465995480312675,-0.1432494829591347,-0.0220284522397863,0.01505573661301149,0.04832448431848516
5.655882120132446,0.005131010666652724,0.00114300677048678,-0.05201027203377152,0,0.95,0,0.0634862787175498,0.03086677845592768,0.06943366559560439,0.00468469814188353,-0.000492271379814774,-0.03937691242090267,-0.08861893875928482,0.01518798209777915,0.02019180286891265,-0.1514441551152183,-0.02585348204523829,0.01889570656277801,0.0516214684832547
5.673310518264771,0.006166635359152003,0.002888002914094986,-0.05243535923308489,0,0.95,0,0.06425072606084969,0.030043379557832,0.07542817926644016,0.005033062856402899,0.0002071386745350976,-0.04135967433935125,-0.08924084538264969,0.01387789025014117,0.01768117702367766,-0.1589474842661246,-0.02977744686964064,0.0220843207292792,0.05502422299163642
5.690738439559937,0.008339175963625161,0.005273148714321261,-0.05404613871788479,0,0.95,0,0.06152215226716928,0.02852014015797243,0.0818902939186644,0.004999257581137032,0.001459317897818376,-0.04458100278044743,-0.09090191788769626,0.01208561565922492,0.01422223012684716,-0.1645689456600807,-0.03580548601460685,0.02721894187350407,0.05874993141291417
5.708166360855103,0.01159756492863975,0.007111553146515388,-0.0576212265989792,0,0.95,0,0.0546222876539309,0.02820599193432853,0.0885607313060453,0.005396400211287126,0.002127275126387394,-0.04907591280968555,-0.09489137544688517,0.01016632360404679,0.01583207472290084,-0.1641560891870817,-0.04534043902018107,0.03097212006681952,0.06331816559583786
5.72310471534729,0.01550623149594418,0.009066577523995954,-0.06195449153685954,0,0.95,0,0.04543957824446496,0.02749672028207365,0.09848216538452494,0.009217397598229579,0.002931905493668909,-0.05292599590606552,-0.09916906424264768,0.008084995270720107,0.01909631845202033,-0.1613633899426145,-0.06094763425470173,0.03341923504908623,0.07014562805492572
5.757961511611938,0.02518603612924688,0.01546819183056686,-0.06060200948370714,0,0.95,0,0.02032330817505241,0.02160135539004124,0.1083641044723133,0.03231470485895546,0.00663076867323804,-0.04912399766435445,-0.1087615368973774,0.001725588555445331,0.01687643636236981,-0.1474844434367591,-0.1267793756773312,0.03598468082236993,0.1020686916165396
5.772899866104126,0.02644314282276055,0.0200273723159453,-0.05284159750301801,0,0.95,0,0.01076154789558828,0.01727034227335459,0.1051637361826054,0.05458271188621815,0.01050165463720181,-0.04061553099793029,-0.109226758391891,-0.002094119341286492,0.008675123889163878,-0.1384820974942529,-0.1727513459350656,0.03690395027751353,0.1207761629792661
5.790327787399292,0.0247230363989346,0.02359805030850003,-0.04647393116768732,0,0.95,0,0.004789686677293721,0.01455736046563237,0.1026750818272049,0.09206954300455894,0.01329599974681234,-0.03227124735804935,-0.104423921817284,-0.005634095070418996,0.002926717348293078,-0.1305644445785526,-0.2398585022428551,0.03756078153720847,0.1422035694913992
5.807755708694458,0.02127005815984781,0.02643169736610414,-0.04249787778512755,0,0.95,0,-0.0009451236402774945,0.01376848569786723,0.1035250857509282,0.1359042056800002,0.0133852641688807,-0.0253456979538251,-0.09818887537284447,-0.007453396364173823,0.00270678607007176,-0.1225550084143974,-0.3081184560731786,0.03929466660921269,0.1513419219703714
5.822694063186646,0.01789699953043303,0.02840678984613091,-0.04052723184163443,0,0.95,0,-0.004294031923890802,0.01473851680610696,0.1058541233094584,0.1791578924140517,0.01228444671669941,-0.02198769535459501,-0.09527817407742452,-0.005612520618290963,0.00705121549572698,-0.1180901543803412,-0.3773611542201177,0.04119596251567652,0.1599488805044434
5.84012246131897,0.01593020074753888,0.03184272944779919,-0.04119793317458869,0,0.95,0,-0.009407492396253006,0.01347203351561388,0.1091559893594459,0.215915102276403,0.01336781857812211,-0.03066489087105133,-0.09623861092757237,-0.004728006445390883,0.01323284628613567,-0.1141795643113316,-0.4396389292855516,0.0441445822106944,0.1652016821885501
5.857550382614136,0.01717554634474627,0.03794090686756307,-0.04508939370551529,0,0.95,0,-0.01713716587252946,0.008875672313860973,0.1139693563125031,0.2407134035428693,0.01498580236374426,-0.04804843767468498,-0.09973888667475217,-0.007218168308603177,0.02077109716543037,-0.1097032312997175,-0.4863733520748191,0.04626058045243177,0.1664733309136129
5.872488737106323,0.02075565063394031,0.04466646554751596,-0.04970213152654129,0,0.95,0,-0.02780569399879794,0.002990366850193478,0.1186687802974956,0.2700035953386166,0.01694700233558092,-0.06728661512837603,-0.1020071936266192,-0.0122058005155244,0.02686267351874362,-0.1048063824133275,-0.5397405994988522,0.04871056047152792,0.1708952718407817
5.889916658401489,0.02653473200721914,0.05360701838828232,-0.05490445421777408,0,0.95,0,-0.04011577567559151,-0.00563779629658639,0.1219737223587299,0.3009052850247623,0.02047117448972019,-0.08677220125040926,-0.1073316538700242,-0.02005699627739544,0.03369904074956191,-0.1005286144530842,-0.5905620079300851,0.05122317982236291,0.1690791234116093
5.907344579696655,0.0303939441600456,0.06181903900603064,-0.05982469104928539,0,0.95,0,-0.04779566384996824,-0.01393050609803243,0.1258609423870619,0.3313422955711314,0.02158059613923453,-0.1033589234167726,-0.1113650165812087,-0.02799029730172419,0.0390542582000728,-0.09943589082216965,-0.6352754495848492,0.05341372900285438,0.1687619405656923
5.924772977828979,0.03273688645083261,0.07167169175489262,-0.0663370380764407,0,0.95,0,-0.05534051527702659,-0.02424671317425525,0.1307509831963627,0.355467053983576,0.02237676934768875,-0.1196088794512731,-0.1154977791411478,-0.0378850632321677,0.0459818350109016,-0.09625523169483112,-0.6620537943580462,0.0551919375712843,0.1656142933877972
5.957139730453491,0.03329577949271877,0.08152581718700395,-0.07353304408832982,0,0.95,0,-0.06092417304828002,-0.03522523955504488,0.1351193163102583,0.3832259136806597,0.0244516265407735,-0.1315301602022157,-0.1178458814223525,-0.04795153726960554,0.05385661742679443,-0.09230499922623864,-0.6819041713256386,0.05654626921024709,0.1754497849098137
5.974567651748657,0.0330190679923928,0.09010367922947121,-0.07990712547826431,0,0.95,0,-0.06692660786194382,-0.04564264333837249,0.1370973296137707,0.4086950865056282,0.02499280300017422,-0.1354310514326765,-0.1186877579461593,-0.05659240799151359,0.06168027008896017,-0.0858252749435119,-0.6868976037003359,0.05720561776107261,0.1801960006971599
5.989506006240845,0.03154471966054186,0.1004888976948043,-0.08595068174888418,0,0.95,0,-0.07110477135778984,-0.0581347711595946,0.1397151194493511,0.4316155427565266,0.02786083870751292,-0.136850769420439,-0.1173730271210514,-0.06680644947764042,0.06825876335495039,-0.07963851793953121,-0.6768658321697227,0.05862546677274086,0.1762547035383084
6.006933927536011,0.03023157505124313,0.1107178255207644,-0.0909761362948336,0,0.95,0,-0.07404370144229541,-0.07110781020154402,0.1422511158609568,0.4484860967055995,0.03291228126986258,-0.1349316694710911,-0.1155367664979519,-0.07672134336799499,0.07391749573475739,-0.07499888277362643,-0.6580734147417924,0.06020700968053385,0.1772599165729765
6.024362325668335,0.02816732321616033,0.1195793419104683,-0.09385340353951704,0,0.95,0,-0.07783705301147414,-0.08335570964143366,0.1425715261876697,0.4654823308367247,0.03705075624556457,-0.1285320260641241,-0.1134716473273293,-0.08511742240791378,0.07570330536834956,-0.06950106128942882,-0.6309024891565242,0.06368551340532644,0.1784582611034359
6.039300203323364,0.02703906059234002,0.1279313630028398,-0.09812397890965255,0,0.95,0,-0.08183622016827673,-0.09534575704372682,0.1435169308563707,0.4798057077101073,0.04039782635520656,-0.1240323650229357,-0.1117806770652752,-0.09297528849446772,0.07692841274116267,-0.06401776741572199,-0.6055667315361861,0.06700819086103776,0.1820793242670581
6.056728601455688,0.02693925965471561,0.1334256712180815,-0.101783720445351,0,0.95,0,-0.08841547745613086,-0.1057518308978338,0.1459716692043927,0.4902823207719725,0.04149117486723664,-0.1168954037229302,-0.1139081997863341,-0.0974307573768263,0.07895820580156704,-0.05643996566443245,-0.5670781348980186,0.07020237959539442,0.183405198271171
6.074156522750854,0.02787395474899729,0.1387439203234832,-0.1063081900368064,0,0.95,0,-0.09520303212624358,-0.1159415972379499,0.14889003493561,0.4982546114619026,0.04121905484990251,-0.1113490845796435,-0.1187307215749465,-0.1012259616307604,0.08115069022317897,-0.05132327673118003,-0.5252714723226333,0.07448356395875827,0.1838448197357927
6.091584920883179,0.03039854244907751,0.1426525967060078,-0.1116344869624536,0,0.95,0,-0.1038147069929063,-0.1246946082437483,0.1524475989394886,0.5020037060871551,0.03954584999562518,-0.106508776046349,-0.1237986651219562,-0.104458304087119,0.08382321406714101,-0.04680969803168092,-0.4872192176354308,0.07890395740144844,0.1927596450464138
6.106522798538208,0.03346758820745354,0.1450843080180856,-0.1161544395963215,0,0.95,0,-0.1110601860797822,-0.1321176322282205,0.1574200548116185,0.5036868316751758,0.03571625925535379,-0.1019415148587633,-0.12903637132986,-0.1065153725216742,0.0861451227700618,-0.0448286188669825,-0.439819607225816,0.0825818799588921,0.184119035990054
