DataType=double
version=3
OpenSimVersion=4.1
endheader
time,thorax_rx,thorax_ry,thorax_rz,thorax_tx,thorax_ty,thorax_tz,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup
1613732334.228047,-0.002301125804880528,-0.01502287746788249,-0.01412732565920944,0,1,0,-0.155166718905957,0.06572129865847494,-0.06572129865847494,0.155166718905957,-0.03141810424461015,0.2539100669892477,0.1141308276476907,-0.1141308276476907,-0.2539100669892477,0.03141810424461015,-0.1323267027775382,0.6411833517667865,0.1323267027775381,0.06702468536954911,0.6319316641444535,-0.03341655664365277
1613732334.253047,-0.002324269949466237,-0.01509171156472522,-0.0145614053649061,0,1,0,-0.1596768027911653,0.06763155732788841,-0.06763155732788841,0.1596768027911653,-0.03233130448920184,0.2612902301421106,0.1174481601930242,-0.1174481601930242,-0.2612902301421106,0.03233130448920184,-0.1145597749541102,0.659820020265396,0.1145597749541102,0.08403680858706718,0.6827350754134308,-0.04994947436871214
1613732334.278047,-0.002245087116345054,-0.01471807469473874,-0.0146870816574976,0,1,0,-0.1647845262457314,0.06979494791183112,-0.06979494791183112,0.1647845262457314,-0.03336551458966454,0.2696483523841452,0.1212050786184145,-0.1212050786184145,-0.2696483523841452,0.03336551458966454,-0.08994809959122151,0.6809262682262192,0.08994809959122155,0.09944350875253785,0.7341431926359275,-0.08163844301452607
1613732334.303047,-0.001699231574640854,-0.01481163086035255,-0.01573889350906527,0,1,0,-0.1716595131225412,0.07270686787114763,-0.07270686787114763,0.1716595131225412,-0.0347575595842284,0.2808983703696318,0.1262618842778347,-0.1262618842778347,-0.2808983703696318,0.0347575595842284,-0.062643357966279,0.7093352412334865,0.062643357966279,0.1156420619525499,0.7931411297594939,-0.1270243897425854
1613732334.328047,-0.001027470491869269,-0.01521926835820049,-0.01747956305700211,0,1,0,-0.1820053445354575,0.07708887376102277,-0.07708887376102277,0.1820053445354575,-0.03685237999494528,0.2978279720627962,0.1338716237257331,-0.1338716237257331,-0.2978279720627962,0.03685237999494528,-0.02990080815484626,0.7520865148888136,0.02990080815484636,0.1235334406686795,0.8674528446955143,-0.1777624606072397
1613732334.353047,-0.0003142673724404177,-0.01592844171733106,-0.01826551817239951,0,1,0,-0.193404076364098,0.08191683857280685,-0.08191683857280685,0.193404076364098,-0.03916039132220443,0.31648050775221,0.1422558101473413,-0.1422558101473413,-0.31648050775221,0.03916039132220443,0.0103897452933404,0.7991886069566889,-0.01038974529334049,0.1187789707129771,0.9398966645204498,-0.2374240070006357
1613732334.378047,0.0007490952149944786,-0.01698132236497489,-0.01983291046319896,0,1,0,-0.2043644872887616,0.0865591513372857,-0.0865591513372857,0.2043644872887616,-0.04137965158254125,0.3344157885375032,0.1503175954258506,-0.1503175954258506,-0.3344157885375032,0.04137965158254125,0.05026458299555527,0.8444794596792781,-0.05026458299555531,0.1088160121516601,1.005995663134085,-0.311720276473727
1613732334.403048,0.001907064703545564,-0.01798458707989568,-0.02160276625151181,0,1,0,-0.215392327409032,0.09123002392653896,-0.09123002392653896,0.215392327409032,-0.0436125648833731,0.3524614083935345,0.1584289773572794,-0.1584289773572794,-0.3524614083935345,0.0436125648833731,0.08671436920505471,0.8900489448170588,-0.08671436920505482,0.09463833452263935,1.071028032811796,-0.3909151964446094
1613732334.428048,0.003148039084379376,-0.01829632599221916,-0.02388402304999159,0,1,0,-0.225996009074327,0.0957212430134529,-0.0957212430134529,0.225996009074327,-0.04575959472511908,0.3698129483432804,0.1662283751476408,-0.1662283751476408,-0.3698129483432804,0.04575959472511908,0.1191929684150591,0.933865712994921,-0.1191929684150592,0.07970682401351799,1.136993549482423,-0.4644195413499848
1613732334.453048,0.004187485374267683,-0.01811878137846853,-0.02654072908082903,0,1,0,-0.2363660696704307,0.1001135112417711,-0.1001135112417711,0.2363660696704307,-0.04785932105257191,0.3867821979298177,0.173855936050745,-0.173855936050745,-0.3867821979298177,0.04785932105257191,0.156867689787839,0.9767171070175295,-0.1568676897878389,0.06545871250243049,1.192955595777084,-0.5272154655373035
1613732334.478048,0.005193959210055385,-0.01807170321703234,-0.02923430765301294,0,1,0,-0.2448758162294932,0.103717838246037,-0.103717838246037,0.2448758162294932,-0.04958237162922217,0.400707286596432,0.1801151675709173,-0.1801151675709173,-0.400707286596432,0.04958237162922217,0.1858092091714245,1.01188127018278,-0.1858092091714245,0.04248716584535361,1.238527393678707,-0.5820258947326467
1613732334.503048,0.005944028667419892,-0.01716611935347567,-0.03209646068590005,0,1,0,-0.2524477538507734,0.1069249536464284,-0.1069249536464284,0.2524477538507734,-0.05111553497247268,0.4130977734367377,0.1856846061316255,-0.1856846061316255,-0.4130977734367377,0.05111553497247268,0.2057463163751007,1.043170198489139,-0.2057463163751007,0.02140278637400147,1.277333042495102,-0.6338410635138089
1613732334.528048,0.006199489469299043,-0.01518146368089402,-0.03421858021296072,0,1,0,-0.2579978470233895,0.1092757111642241,-0.1092757111642241,0.2579978470233895,-0.05223931594234826,0.422179775938251,0.189766903751751,-0.189766903751751,-0.422179775938251,0.05223931594234826,0.2200921784397217,1.066104416394415,-0.2200921784397217,0.001183497643667196,1.303210241183273,-0.6595194322787825
1613732334.553048,0.005981958622502215,-0.01339289311741437,-0.03553087652437393,0,1,0,-0.2615675868283047,0.1107876844630477,-0.1107876844630477,0.2615675868283047,-0.05296211563875053,0.4280211888352367,0.1923925786470796,-0.1923925786470796,-0.4280211888352367,0.05296211563875053,0.2300894548173733,1.080855374262114,-0.2300894548173733,-0.01380414358670587,1.317543702949227,-0.6654277293464979
1613732334.578048,0.005572964244388589,-0.01189844933972222,-0.03693608833894056,0,1,0,-0.263397370634771,0.1115626945223768,-0.1115626945223768,0.263397370634771,-0.05333260963889433,0.431015391020805,0.1937384519227458,-0.1937384519227458,-0.431015391020805,0.05333260963889433,0.2375377941555786,1.08841644742465,-0.2375377941555786,-0.02018994014763083,1.322416462476391,-0.660940417430175
1613732334.603048,0.005059021333851847,-0.01163785859668729,-0.03762553525742046,0,1,0,-0.2638279198813192,0.1117450548623975,-0.1117450548623975,0.2638279198813192,-0.053419787103275,0.4317199286227085,0.1940551367260213,-0.1940551367260213,-0.4317199286227085,0.053419787103275,0.2421545335778464,1.090195572555019,-0.2421545335778465,-0.01831940673150356,1.325530411078072,-0.6535538159795288
1613732334.628048,0.004680682447367597,-0.01161393058081137,-0.03812888575702111,0,1,0,-0.2636403207718274,0.1116655967338123,-0.1116655967338123,0.2636403207718274,-0.05338180209966234,0.4314129471849747,0.1939171506824726,-0.1939171506824726,-0.4314129471849747,0.05338180209966234,0.2446576570539468,1.089420371360713,-0.2446576570539469,-0.01378455685182631,1.325456324471215,-0.6442404321014183
1613732334.653049,0.004272122876802537,-0.01145054472214037,-0.03873435770753311,0,1,0,-0.2629497470013056,0.1113731022779252,-0.1113731022779252,0.2629497470013056,-0.05324197495848267,0.4302829134150366,0.1934092082800221,-0.1934092082800221,-0.4302829134150366,0.05324197495848267,0.2452523718609923,1.086566767134579,-0.2452523718609923,-0.008265200831577439,1.323276358597204,-0.6294894828003266
1613732334.678049,0.003970281738098221,-0.01131867926849769,-0.039083975639825,0,1,0,-0.2620105024664623,0.1109752826228922,-0.1109752826228922,0.2620105024664623,-0.05305179704588035,0.4287459624216611,0.1927183593861288,-0.1927183593861288,-0.4287459624216611,0.05305179704588035,0.2445614558660136,1.082685600069724,-0.2445614558660136,0.001588003391109314,1.323933588923731,-0.6135317679907187
1613732334.703049,0.003763853662911834,-0.01128281493750659,-0.0395688466656688,0,1,0,-0.2611161798399798,0.1105964897680422,-0.1105964897680422,0.2611161798399798,-0.05287071490593916,0.4272825202634375,0.1920605522077327,-0.1920605522077327,-0.4272825202634375,0.05287071490593916,0.2423654095429479,1.078990060309316,-0.2423654095429479,0.01105837052013272,1.326848905425222,-0.6046907360149459
1613732334.728049,0.00361643756171313,-0.01146622974839313,-0.04070920833118209,0,1,0,-0.2605954814263541,0.1103759464956564,-0.1103759464956564,0.2605954814263541,-0.05276528406900042,0.4264304653252584,0.1916775593770474,-0.1916775593770474,-0.4264304653252584,0.05276528406900042,0.2405061559822017,1.076838418794549,-0.2405061559822016,0.01539920999813414,1.330218705431315,-0.6027389750694736
1613732334.753049,0.003401798818822791,-0.01139790088157409,-0.04168304831768001,0,1,0,-0.2600473220170591,0.1101437720415935,-0.1101437720415935,0.2600473220170591,-0.05265429293903826,0.425533474054732,0.1912743679742337,-0.1912743679742337,-0.425533474054732,0.05265429293903826,0.2396789233513734,1.074573302345401,-0.2396789233513734,0.01395452663883553,1.331414738940677,-0.5884837232192298
1613732334.778049,0.003240732293549559,-0.01185495621398937,-0.04233850976623579,0,1,0,-0.2597201109004168,0.110005180856107,-0.110005180856107,0.2597201109004168,-0.05258803934390428,0.4249980358039778,0.1910336921655215,-0.1910336921655215,-0.4249980358039778,0.05258803934390428,0.2382113908823437,1.073221193323677,-0.2382113908823437,0.01060356335765067,1.333561159925121,-0.5724325269808398
1613732334.803049,0.003129430833062237,-0.01212526864514501,-0.04272423138092622,0,1,0,-0.2595005539702936,0.1099121869030293,-0.1099121869030293,0.2595005539702936,-0.05254358353168583,0.4246387595672397,0.1908721999697244,-0.1908721999697244,-0.4246387595672397,0.05254358353168583,0.2333851454551981,1.072313935315307,-0.233385145455198,0.01005106150431018,1.336470478543114,-0.5741788753064399
1613732334.828049,0.002954585372976333,-0.01203676705942975,-0.04287061593189367,0,1,0,-0.2596966478061047,0.1099952429967541,-0.1099952429967541,0.2596966478061047,-0.05258328854458211,0.4249596415149796,0.1910164341968546,-0.1910164341968546,-0.4249596415149796,0.05258328854458211,0.2276104120010575,1.07312423860581,-0.2276104120010575,0.004880569606388455,1.339899712162373,-0.5733172555233761
1613732334.853049,0.002819365156234222,-0.0119184940706448,-0.04316401645339506,0,1,0,-0.2598343524621382,0.1100535681897443,-0.1100535681897443,0.2598343524621382,-0.05261117093630073,0.4251849771970429,0.1911177210351331,-0.1911177210351331,-0.4251849771970429,0.05261117093630073,0.2234899576785394,1.073693264834708,-0.2234899576785394,-0.00110219753279275,1.341106121109216,-0.567317712821093
1613732334.878049,0.002856655742580323,-0.01202004203895419,-0.04369019052602262,0,1,0,-0.2600956163977665,0.1101642272618906,-0.1101642272618906,0.2600956163977665,-0.05266407156874824,0.4256125015003535,0.1913098902671566,-0.1913098902671566,-0.4256125015003535,0.05266407156874824,0.2190782460155784,1.074772865454757,-0.2190782460155783,-0.003197488866255975,1.346657064456448,-0.5702168965216969
1613732334.903049,0.002714627745874838,-0.01229189539282715,-0.0435850833941596,0,1,0,-0.260291818869331,0.1102473293685932,-0.1102473293685932,0.260291818869331,-0.05270379857817478,0.4259335612163136,0.1914542043998782,-0.1914542043998782,-0.4259335612163136,0.05270379857817478,0.2137776612844184,1.075583617652327,-0.2137776612844184,-0.0001209394821021866,1.354626510727265,-0.587081648431896
1613732335.12805,0.001119694219752605,-0.01787267053377357,-0.02588013009648308,0,1,0,-0.2614479413559229,0.1107370082879054,-0.1107370082879054,0.2614479413559229,-0.05293788986436932,0.4278254046482562,0.1923045750024609,-0.1923045750024609,-0.4278254046482562,0.05293788986436932,0.1877618453002714,1.080360972591792,-0.1877618453002713,0.002589378985653755,1.391956520342139,-0.5937656517904982
1613732335.15305,0.0009664071016616385,-0.01780635277414473,-0.02385224880216575,0,1,0,-0.2613121882636287,0.1106795096852064,-0.1106795096852064,0.2613121882636287,-0.05291040262461004,0.4276032624453311,0.1922047236110768,-0.1922047236110768,-0.4276032624453311,0.05291040262461004,0.1843402998717083,1.079800010657792,-0.1843402998717082,0.001811181843175708,1.393857852465481,-0.591753532822089
1613732335.328051,-0.0005149712487694877,-0.01772239007043195,-0.01168512087162216,0,1,0,-0.2630396794108134,0.1114111934020143,-0.1114111934020143,0.2630396794108134,-0.05326018444204207,0.4304300760558634,0.1934753568742686,-0.1934753568742686,-0.4304300760558634,0.05326018444204207,0.1586369048231401,1.086938387828547,-0.1586369048231401,0.02175854673850312,1.420248505631208,-0.5768036823468919
1613732335.353051,-0.0008404012389005932,-0.01831100073863165,-0.009477825650230448,0,1,0,-0.2653225085641846,0.1123780920877171,-0.1123780920877171,0.2653225085641846,-0.05372241090928292,0.4341656277730381,0.1951544616622641,-0.1951544616622641,-0.4341656277730381,0.05372241090928292,0.1557452580266701,1.096371545005485,-0.1557452580266702,0.02548496860909198,1.426382919956048,-0.5725621294878473
1613732335.528052,-0.001220440283231348,-0.03433624032523667,-0.004641620376583595,0,1,0,-0.3304225847206281,0.1399514117914105,-0.1399514117914105,0.3304225847206281,-0.06690385209355404,0.5406933987695098,0.243037961578027,-0.243037961578027,-0.5406933987695098,0.06690385209355404,0.2277653053893167,1.365379521229818,-0.2277653053893167,0.2048841548808241,1.440875024516539,-0.4422370554729747
1613732335.553052,-0.0006671153709857852,-0.03581017838765323,-0.00444590760402619,0,1,0,-0.3442399399748117,0.1458037913334489,-0.1458037913334489,0.3442399399748117,-0.06970158546590083,0.5633036957645138,0.253201134468329,-0.253201134468329,-0.5633036957645138,0.06970158546590083,0.2414915409647317,1.422475902573032,-0.2414915409647317,0.2252243429358262,1.438114905820915,-0.4195038965935891
1613732335.728053,-0.01598241819071267,-0.02275874415350713,-0.01061785187725866,0,1,0,-0.4385711682729619,0.1857580474491623,-0.1857580474491623,0.4385711682729619,-0.0888017403514961,0.7176644289503324,0.3225852216914161,-0.3225852216914161,-0.7176644289503324,0.0888017403514961,0.2482948324813369,1.81227349295157,-0.2482948324813368,0.1552944092241814,1.471319087923142,-0.384913301112289
1613732335.753053,-0.02063454247561018,-0.01885302366291068,-0.01151850398023518,0,1,0,-0.4471251039983987,0.1893810908986893,-0.1893810908986893,0.4471251039983987,-0.09053373833546037,0.7316618274155519,0.3288769559684098,-0.3288769559684098,-0.7316618274155519,0.09053373833546037,0.2471087165239086,1.847620255568606,-0.2471087165239087,0.1506247180998443,1.47101739305817,-0.3554570649856469
1613732335.778053,-0.02528599732744895,-0.01610263981452171,-0.01170422814594683,0,1,0,-0.4548010720746031,0.1926322686898167,-0.1926322686898167,0.4548010720746031,-0.09208796572969077,0.7442225465064648,0.3345229127541907,-0.3345229127541907,-0.7442225465064648,0.09208796572969077,0.2446362695703111,1.87933906082438,-0.2446362695703111,0.1461743960389086,1.476480473399235,-0.3397850002979679
1613732336.003054,-0.04228832673416223,-0.02141078506813059,0.00492174801338284,0,1,0,-0.478912091840475,0.2028445586845136,-0.2028445586845136,0.478912091840475,-0.09696995677641217,0.7836770808750235,0.3522574544182224,-0.3522574544182224,-0.7836770808750235,0.09696995677641217,0.2778150471851158,1.978971150598519,-0.2778150471851159,0.1376547867090885,1.493825827918635,-0.3449847198903962
1613732336.028054,-0.04316265023862102,-0.02144848081433401,0.006533166836728542,0,1,0,-0.4790277614046239,0.2028935508525812,-0.2028935508525812,0.4790277614046239,-0.09699337751025243,0.7838663590075302,0.352342533636131,-0.352342533636131,-0.7838663590075302,0.09699337751025243,0.2793093865424935,1.979449122932802,-0.2793093865424936,0.1381831614764826,1.497091567674578,-0.3505053668443344
1613732336.053054,-0.04362495986601276,-0.02193774288326745,0.008364521753418655,0,1,0,-0.4787329354322549,0.2027686764857133,-0.2027686764857133,0.4787329354322549,-0.09693368124806929,0.7833839148151016,0.3521256782919195,-0.3521256782919195,-0.7833839148151016,0.09693368124806929,0.2805676361679729,1.978230836521358,-0.280567636167973,0.1430492076998574,1.500022191233471,-0.3644002669575113
1613732336.228055,-0.04683891993950262,-0.01950151502621666,0.012967069079908,0,1,0,-0.4761313313276935,0.2016667597760443,-0.2016667597760443,0.4761313313276935,-0.09640690933759372,0.7791267295299692,0.3502121028051221,-0.3502121028051221,-0.7791267295299692,0.09640690933759372,0.2791865830980557,1.967480430432383,-0.2791865830980558,0.1465622296673425,1.50127887714367,-0.3871192873710471
1613732336.253055,-0.04703103342917079,-0.01859538466626337,0.01339887083833412,0,1,0,-0.4758503166570885,0.2015477352247458,-0.2015477352247458,0.4758503166570885,-0.0963500095830743,0.7786668857287897,0.3500054061812364,-0.3500054061812364,-0.7786668857287897,0.0963500095830743,0.2787461372128666,1.966319215387916,-0.2787461372128666,0.1466352238931192,1.502083651037065,-0.393292394256759
1613732336.278055,-0.04697222796283242,-0.01771437782578403,0.01369349837929366,0,1,0,-0.4754899998794897,0.2013951220437802,-0.2013951220437802,0.4754899998794897,-0.09627705276501758,0.7780772743882747,0.3497403799415076,-0.3497403799415076,-0.7780772743882747,0.09627705276501758,0.2786961378384643,1.964830306420919,-0.2786961378384644,0.146159847918862,1.502365806936856,-0.4021435524057042
1613732336.453055,-0.04481269479122238,-0.01926277977938925,0.01239670828654302,0,1,0,-0.4716393420383201,0.1997641651234081,-0.1997641651234081,0.4716393420383201,-0.09549737288058621,0.7717761758196016,0.3469080795004117,-0.3469080795004117,-0.7717761758196016,0.09549737288058621,0.2821354193607968,1.948918532823357,-0.2821354193607968,0.1453662961711198,1.492429028376954,-0.4008439091966273
1613732336.603056,-0.0424139877263353,-0.01663314825364137,0.009007826255919974,0,1,0,-0.4679080554434856,0.1981837682289677,-0.1981837682289677,0.4679080554434856,-0.09474186324533976,0.7656704127028038,0.3441635810005929,-0.3441635810005929,-0.7656704127028038,0.09474186324533976,0.2691009144001325,1.933500027733174,-0.2691009144001325,0.1216935317829786,1.482253515391815,-0.396877294683663
1613732336.628056,-0.04206191212034912,-0.01647154793730476,0.008180704707510306,0,1,0,-0.4668131831503948,0.197720032000771,-0.197720032000771,0.4668131831503948,-0.09452017387740443,0.7638787972117794,0.3433582621676626,-0.3433582621676626,-0.7638787972117794,0.09452017387740443,0.2654839890801852,1.928975772199576,-0.2654839890801853,0.1164217717096497,1.48233755040865,-0.3974884611676787
1613732336.828057,-0.02778800658262107,-0.02423575218601578,0.007436311599588922,0,1,0,-0.4256711605042462,0.1802942130055259,-0.1802942130055259,0.4256711605042462,-0.08618975118467334,0.6965552512876817,0.313096791609979,-0.313096791609979,-0.6965552512876817,0.08618975118467334,0.2571586484695768,1.758967795200908,-0.2571586484695768,0.1066255330674939,1.503401917405694,-0.4571727518445293
1613732336.853057,-0.02556382638521772,-0.0262391534507523,0.004411427521482473,0,1,0,-0.4186501654828579,0.1773204508873749,-0.1773204508873749,0.4186501654828579,-0.08476814251086644,0.6850663100457629,0.307932591591114,-0.307932591591114,-0.6850663100457629,0.08476814251086644,0.2525130841487789,1.729955484105511,-0.2525130841487789,0.1171435470768931,1.515237891321704,-0.462041870003213
1613732336.878057,-0.02223506052819584,-0.02828664980565752,0.001296846155015624,0,1,0,-0.4098164155736843,0.1735788913561268,-0.1735788913561268,0.4098164155736843,-0.08297948784655375,0.6706110322193112,0.3014350436924712,-0.3014350436924712,-0.6706110322193112,0.08297948784655375,0.2494695648073875,1.693452467122428,-0.2494695648073875,0.1330508305187846,1.522839098832588,-0.462036609045139
1613732337.078058,-0.01893146362417171,-0.03125385846610326,-0.00899771011053907,0,1,0,-0.3072281654864231,0.1301273505207398,-0.1301273505207398,0.3072281654864231,-0.06220745400940618,0.502738761440979,0.2259776133108722,-0.2259776133108722,-0.502738761440979,0.06220745400940618,0.1679986450650375,1.269535028469195,-0.1679986450650375,0.2191469854516746,1.453986800066579,-0.2074997417618091
1613732337.103058,-0.01838426203214389,-0.02960985308147624,-0.009498783660640907,0,1,0,-0.2959203177905515,0.1253378799380993,-0.1253378799380993,0.2959203177905515,-0.05991784487030729,0.484234945763191,0.2176602755109665,-0.2176602755109665,-0.484234945763191,0.05991784487030729,0.1379113292170798,1.222808489827222,-0.1379113292170798,0.2057738889040376,1.45574601913703,-0.2374131656831571
1613732337.153058,-0.01665385237090284,-0.02599119688212528,-0.009817321874872076,0,1,0,-0.2734585630979526,0.1158241407873708,-0.1158241407873708,0.2734585630979526,-0.05536979645229153,0.447479218253412,0.2011388289561841,-0.2011388289561841,-0.447479218253412,0.05536979645229153,0.0785847478850404,1.129991529709037,-0.07858474788504038,0.1893894776726347,1.439160169939828,-0.2043545670227583
1613732337.178058,-0.01556324585654096,-0.02507514457393122,-0.01265125925716204,0,1,0,-0.2623557133180161,0.111121497646546,-0.111121497646546,0.2623557133180161,-0.05312169522119113,0.4293108548874002,0.1929722746617665,-0.1929722746617665,-0.4293108548874002,0.05312169522119113,0.05391022857982961,1.084112087994622,-0.05391022857982952,0.1910543680012731,1.422812419236455,-0.1698653163739208
1613732337.428059,-0.009209058491722599,-0.02304093093777124,-0.03131965457881648,0,1,0,-0.2163835496706005,0.09164985889339779,-0.09164985889339779,0.2163835496706005,-0.043813267228329,0.3540834141471564,0.1591580577805382,-0.1591580577805382,-0.3540834141471564,0.043813267228329,-0.03105149629626445,0.8941448953952466,0.03105149629626441,0.2353167046085977,1.328749747523828,-0.05784163090953043
1613732337.453059,-0.009098937390437829,-0.02235811643835032,-0.03277481981607796,0,1,0,-0.2160611078321428,0.09151328774905264,-0.09151328774905264,0.2160611078321428,-0.04374797931501281,0.353555780197169,0.1589208899513097,-0.1589208899513097,-0.353555780197169,0.04374797931501281,-0.02910111431242408,0.8928124940904444,0.02910111431242401,0.2330452280068037,1.328614703339682,-0.05471013041536534
1613732337.62806,-0.0087325548377433,-0.01572261564513982,-0.03528361336972062,0,1,0,-0.2171869414991026,0.09199013775392306,-0.09199013775392306,0.2171869414991026,-0.04397593773135385,0.3553980599322311,0.1597489820132527,-0.1597489820132527,-0.3553980599322311,0.04397593773135385,-0.03132803927358985,0.8974646888987312,0.03132803927358992,0.2370302404412005,1.348402806690259,-0.09185169282268907
1613732337.65306,-0.008458771892033493,-0.01545124855147391,-0.03530147992630545,0,1,0,-0.2175455631410629,0.09214203295543823,-0.09214203295543823,0.2175455631410629,-0.04404855131892549,0.3559848974046992,0.1600127614183848,-0.1600127614183848,-0.3559848974046992,0.04404855131892549,-0.03294643846314445,0.8989465931887072,0.03294643846314436,0.2372175380022926,1.352381613322119,-0.1037414400481153
1613732337.803061,-0.008429801241358451,-0.01609234819272154,-0.03832857136336711,0,1,0,-0.2150419123394358,0.09108160464174812,-0.09108160464174812,0.2150419123394358,-0.04354161295977067,0.3518879999047648,0.1581712341878986,-0.1581712341878986,-0.3518879999047648,0.04354161295977067,-0.0477127089418822,0.8886009519071264,0.04771270894188227,0.2218656763926781,1.348007412227523,-0.1336729293557461
1613732337.828061,-0.008683929510967135,-0.01623453038005511,-0.03833393689626721,0,1,0,-0.2139701534948036,0.09062765817942314,-0.09062765817942314,0.2139701534948036,-0.04332460359498449,0.3501342065529713,0.1573829161462524,-0.1573829161462524,-0.3501342065529713,0.04332460359498449,-0.05523725227634371,0.8841722062770569,0.05523725227634382,0.2175516579104849,1.343265588387507,-0.1352115466220566
1613732337.853061,-0.008757665819758158,-0.01638127522806631,-0.03860252302134485,0,1,0,-0.2113866458324964,0.08953340626858747,-0.08953340626858747,0.2113866458324964,-0.04280149584595545,0.3459066337317581,0.1554826512581873,-0.1554826512581873,-0.3459066337317581,0.04280149584595545,-0.06334895387179029,0.8734965787074798,0.06334895387179032,0.212094354648289,1.333264901458599,-0.1366413183473113
